"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1825026";167916;0;8;8;0;0;22016;2048;4;0,19096016504411;17;0,518456587656923;16;0,722649901887385;0;0;0;0;0;0;118734,54226972;0;127526400;14119,508206733;0
"1825027";167916;0;8;400;0;0;22016;2048;4;0,19096016504411;17;0,518456587656923;16;0,50970966215454;7;1;0;0;0;0;118734,54226972;277,185858225127;127526400;14119,508206733;0
"1825028";167916;6;8;4;0;0;22016;2048;4;0,19096016504411;23;0,253603032070106;15;0,510021056493889;7;0,41074434901121;1;1;0;0;118730,299629033;2,82842712474619;1382400;14119,508206733;0
"1825029";167916;6;8;2;0;0;22016;2048;4;0,19096016504411;23;0,253603032070106;8;0,21257401456411;5;0,552786404500042;1;1;0;0;118730,299629033;4,24264068711928;1382400;14119,508206733;0
"1825030";167916;167916;4;4;0;0;22016;22016;0;0;0;0;9;0,215126990510158;0;0;1;1;0;0;0;0;0;0;0
"1825031";167916;14920988;4;2;0;1;22016;3585536;0;0;14;0,533232027206737;16;0,856200672864237;8;0,683772233983162;1;1;1;1;10431997,2545334;1,4142135623731;0;2519789,15689389;0
"1825032";167916;14920988;4;4;0;1;22016;3585536;0;0;14;0,533232027206737;16;0,851324741637487;0;0;1;1;1;1;10431997,2545334;0;0;2519789,15689389;0
"1825033";167916;14920988;4;1;0;0;22016;3585536;0;0;14;0,533232027206737;14;0,676424885535283;7;0,569668517088065;0;0;0;0;10431997,2545334;2,12132034355964;0;2519789,15689389;0
"1825034";167916;14920988;4;1;0;0;22016;3585536;0;0;14;0,533232027206737;17;0,653055666755645;7;0,569668517088065;1;1;0;0;10431997,2545334;2,12132034355964;0;2519789,15689389;0
"1825035";167916;14920988;4;8;0;0;22016;3585536;0;0;14;0,533232027206737;13;0,386755859328133;7;0,41074434901121;1;1;0;0;10431997,2545334;2,82842712474619;0;2519789,15689389;0
"1825036";167916;1355769;4;8;0;0;22016;211456;0;0;16;0,460640110029406;13;0,386755859328133;7;0,41074434901121;1;1;0;0;839938,911352784;2,82842712474619;0;133954,30862798;0
"1825037";167916;33;4;4;0;0;22016;2048;0;0;10;0,55;14;0,572991589853101;0;0;1;1;0;0;118711,207745941;0;0;14119,508206733;0
"1825038";167916;0;4;8;0;0;22016;2048;0;0;19;0,564674608228154;20;0,765246789085978;7;0,41074434901121;1;1;0;0;118734,54226972;2,82842712474619;0;14119,508206733;0
"1825039";167916;0;4;15;0;0;22016;2048;0;0;19;0,564674608228154;14;0,378238171641941;6;0,798992436948158;1;1;0;0;118734,54226972;7,77817459305202;0;14119,508206733;0
"1825040";167916;18441942;4;4;0;1;22016;1948160;0;0;16;0,423085631415506;14;0,679743692389826;0;0;1;1;1;1;12921687,7041793;0;6480000;1361989,48394178;0
"1825041";167916;10464;4;4;0;0;22016;2560;0;0;17;0,451517244269856;20;0,613756360331786;0;0;1;1;0;0;111335,376911384;0;6480000;13757,4695347655;0
"1825042";167916;10464;4;100;0;0;22016;2560;0;0;17;0,451517244269856;12;0,3923563797498;6;0,798992436948158;0;0;0;0;111335,376911384;67,8822509939086;6480000;13757,4695347655;0
"1825043";167916;3764445;4;10;0;0;22016;315904;0;0;9;0,476277063433618;13;0,65763160599127;8;0,537749836478976;1;1;0;0;2543130,04463407;4,24264068711928;86400;207810,197709352;0
"1825044";167916;3764445;4;1;0;0;22016;315904;0;0;9;0,476277063433618;14;0,623155424187203;7;0,569668517088065;1;1;0;0;2543130,04463407;2,12132034355964;86400;207810,197709352;0
"1825045";167916;52495;4;100;0;0;22016;8192;0;0;11;0,470849737787082;14;0,385490132200973;6;0,798992436948158;1;1;0;0;81614,9717913325;67,8822509939086;0;9775,04414312283;0
"1825046";167916;0;4;10;0;0;22016;2048;0;0;11;0,465477516175151;14;0,45076496361891;8;0,537749836478976;1;1;0;0;118734,54226972;4,24264068711928;6480000;14119,508206733;0
"1825047";167916;111;4;200;0;0;22016;2048;0;0;11;0,469277222396978;14;0,434733136280805;6;0,798992436948158;1;1;0;0;118656,053417009;138,592929112563;1296000;14119,508206733;0
"1825048";167916;4;4;150;0;0;22016;2048;0;0;13;0,371428571428571;18;0,622246268280092;6;0,798992436948158;1;1;0;0;118731,713842596;103,237590053236;4752000;14119,508206733;0
"1825049";167916;33;4;2;0;1;22016;2048;0;0;12;0,470849737787082;16;0,830158444878311;8;0,683772233983162;0;0;1;1;118711,207745941;1,4142135623731;0;14119,508206733;0
"1825050";167916;13;4;2;0;0;22016;2048;0;0;13;0,366666666666667;17;0,575396112195777;8;0,683772233983162;1;1;0;0;118725,349881565;1,4142135623731;0;14119,508206733;0
"1825051";167916;1;4;100;0;0;22016;2048;0;0;14;0,391513015540669;17;0,51280123423531;6;0,798992436948158;1;1;0;0;118733,835162939;67,8822509939086;4752000;14119,508206733;0
"1825052";167916;1;4;2;0;0;22016;2048;0;0;11;0,411651594585448;14;0,590326754800649;8;0,683772233983162;1;1;0;0;118733,835162939;1,4142135623731;4752000;14119,508206733;0
"1825053";167916;1;4;1;0;0;22016;2048;0;0;11;0,442951500941767;17;0,558404316553789;7;0,569668517088065;1;1;0;0;118733,835162939;2,12132034355964;4752000;14119,508206733;0
"1825054";167916;0;4;2;0;0;22016;2048;0;0;11;0,470849737787082;14;0,727647610299039;8;0,683772233983162;1;1;0;0;118734,54226972;1,4142135623731;6480000;14119,508206733;0
"1825055";167916;0;4;100;0;0;22016;2048;0;0;11;0,470849737787082;13;0,591751709536137;6;0,798992436948158;1;1;0;0;118734,54226972;67,8822509939086;6480000;14119,508206733;0
"1825056";167916;1;4;2;0;0;22016;2048;0;0;12;0,473923240622857;15;0,769230769230769;8;0,683772233983162;1;1;0;0;118733,835162939;1,4142135623731;4752000;14119,508206733;0
"1825057";167916;1;4;1;0;0;22016;2048;0;0;12;0,473923240622857;17;0,558404316553789;7;0,569668517088065;1;1;0;0;118733,835162939;2,12132034355964;4752000;14119,508206733;0
"1825058";167916;5;4;2;0;0;22016;2048;0;0;11;0,575735931288071;16;0,830158444878311;8;0,683772233983162;1;1;0;0;118731,006735814;1,4142135623731;86400;14119,508206733;0
"1825059";167916;41;4;10;0;0;22016;2048;0;0;11;0,563435874934601;15;0,779584492488806;8;0,537749836478976;0;0;0;0;118705,550891692;4,24264068711928;0;14119,508206733;0
"1825060";167916;151;4;4;0;0;22016;2048;0;0;13;0,508646185088005;14;0,560347994885071;0;0;1;1;0;0;118627,769145761;0;0;14119,508206733;0
"1825061";167916;2;4;4;0;0;22016;2048;0;0;13;0,591470256010486;17;0,532265195000302;0;0;0;0;0;0;118733,128056158;0;1296000;14119,508206733;0
"1825062";167916;17079;4;8;0;0;22016;4096;0;0;15;0,398959235991435;14;0,334249714064317;7;0,41074434901121;1;1;0;0;106657,865553835;2,82842712474619;11145600;12671,3535188629;0
"1825063";167916;93;4;4;0;1;22016;2048;0;0;12;0,495285385484764;16;0,748770282791469;0;0;0;0;1;1;118668,78133907;0;0;14119,508206733;0
"1825064";167916;93;4;7;0;0;22016;2048;0;0;12;0,495285385484764;14;0,636863480398719;8;0,537749836478976;0;0;0;0;118668,78133907;2,12132034355964;0;14119,508206733;0
"1825065";167916;93;4;15;0;0;22016;2048;0;0;12;0,495285385484764;17;0,670458978171346;6;0,798992436948158;0;0;0;0;118668,78133907;7,77817459305202;0;14119,508206733;0
"1825066";167916;8200;4;15;0;0;22016;2048;0;0;14;0,357460395884314;16;0,803883864861816;6;0,798992436948158;0;0;0;0;112936,266663991;7,77817459305202;11145600;14119,508206733;0
"1825067";167916;8200;4;11;0;0;22016;2048;0;0;14;0,357460395884314;13;0,445299803774771;6;0,798992436948158;0;0;0;0;112936,266663991;4,94974746830583;11145600;14119,508206733;0
"1825068";167916;8200;4;11;0;0;22016;2048;0;0;14;0,357460395884314;13;0,306111333511289;6;0,798992436948158;0;0;0;0;112936,266663991;4,94974746830583;11145600;14119,508206733;0
"1825069";167916;1874142;4;1700;0;0;22016;924160;0;0;10;0,457279579760025;21;0,474353583086025;6;0,798992436948158;0;0;0;0;1206483,9748368;1199,25310089238;0;637912,140006757;0
"1825070";167916;1874142;4;10;0;0;22016;924160;0;0;10;0,457279579760025;16;0,54630356421892;8;0,537749836478976;0;0;0;0;1206483,9748368;4,24264068711928;0;637912,140006757;0
"1825071";167916;1874142;4;65;0;0;22016;924160;0;0;10;0,457279579760025;12;0,324073630580625;6;0,798992436948158;0;0;0;0;1206483,9748368;43,1335136523794;0;637912,140006757;0
"1825072";167916;1874142;4;11;0;0;22016;924160;0;0;10;0,457279579760025;15;0,376570799840643;6;0,798992436948158;0;0;0;0;1206483,9748368;4,94974746830583;0;637912,140006757;0
"1825073";167916;5;4;2;0;0;22016;2048;0;0;15;0,545780020833865;13;0,594904253166533;6;0,798992436948158;1;1;0;0;118731,006735814;1,4142135623731;4752000;14119,508206733;0
"1825074";167916;180677;4;8;0;0;22016;25088;0;0;13;0,357682766406327;15;0,871611852246726;7;0,41074434901121;1;1;0;0;9023,38963472153;2,82842712474619;0;2172,23203180507;0
"1825075";167916;180677;4;4;0;0;22016;25088;0;0;13;0,357682766406327;8;0,263410492496599;0;0;1;1;0;0;9023,38963472153;0;0;2172,23203180507;0
"1825076";167916;21922785;4;2;0;0;22016;7082496;0;0;9;0,304298914762957;14;0,375563914877445;8;0,683772233983162;0;0;0;0;15383015,393725;1,4142135623731;86400;4992513,286432;0
"1825077";167916;548;4;2;0;1;22016;5120;0;0;16;0,413647270144051;16;0,584871653070321;8;0,683772233983162;0;0;1;1;118347,04775363;1,4142135623731;0;11947,2761749279;0
"1825078";167916;548;4;2;0;1;22016;5120;0;0;16;0,413647270144051;14;0,511082287738407;8;0,683772233983162;0;0;1;1;118347,04775363;1,4142135623731;0;11947,2761749279;0
"1825079";167916;548;4;4;0;1;22016;5120;0;0;16;0,413647270144051;13;0,394527154533445;0;0;0;0;1;1;118347,04775363;0;0;11947,2761749279;0
"1825080";167916;548;4;4;0;1;22016;5120;0;0;16;0,413647270144051;16;0,350594583167336;0;0;1;1;1;1;118347,04775363;0;0;11947,2761749279;0
"1825081";167916;548;4;60;0;0;22016;5120;0;0;16;0,413647270144051;15;0,423303211799856;6;0,798992436948158;0;0;0;0;118347,04775363;39,5979797464467;0;11947,2761749279;0
"1825082";167916;548;4;1048576;0;0;22016;5120;0;0;16;0,413647270144051;14;0,644707526652538;7;1;0;0;0;0;118347,04775363;741452,371762341;0;11947,2761749279;0
"1825083";167916;548;4;8;0;0;22016;5120;0;0;16;0,413647270144051;15;0,546079350498398;6;0,727834473024091;0;0;0;0;118347,04775363;2,82842712474619;0;11947,2761749279;0
"1825084";167916;4;4;2;0;1;22016;2048;0;0;12;0,333333333333333;16;0,576340727131838;8;0,683772233983162;0;0;1;1;118731,713842596;1,4142135623731;86400;14119,508206733;0
"1825085";167916;4;4;100;0;0;22016;2048;0;0;12;0,333333333333333;14;0,57033107557634;6;0,798992436948158;0;0;0;0;118731,713842596;67,8822509939086;86400;14119,508206733;0
"1825086";167916;4;4;1;0;0;22016;2048;0;0;12;0,333333333333333;14;0,291216415934429;7;0,569668517088065;0;0;0;0;118731,713842596;2,12132034355964;86400;14119,508206733;0
"1825087";167916;10;4;2;0;0;22016;2048;0;0;10;0,257218647291793;14;0,375563914877445;8;0,683772233983162;1;1;0;0;118727,471201908;1,4142135623731;0;14119,508206733;0
"1825088";167916;10;4;350;0;0;22016;2048;0;0;10;0,257218647291793;14;0,374804595899556;6;0,798992436948158;1;1;0;0;118727,471201908;244,658946290545;0;14119,508206733;0
"1825089";167916;10;4;20;0;0;22016;2048;0;0;10;0,257218647291793;14;0,281003364321187;6;0,798992436948158;1;1;0;0;118727,471201908;11,3137084989848;0;14119,508206733;0
"1825090";167916;2;4;60;0;0;22016;2048;0;0;10;0,32;14;0,336086270076118;6;0,798992436948158;1;1;0;0;118733,128056158;39,5979797464467;518400;14119,508206733;0
"1825091";167916;0;4;4;0;0;22016;2048;0;0;11;0,305977906211433;15;0,50970966215454;0;0;1;1;0;0;118734,54226972;0;11145600;14119,508206733;0
"1825092";167916;27;4;2;0;1;22016;2048;0;0;12;0,6;13;0,594904253166533;6;0,798992436948158;0;0;1;1;118715,450386628;1,4142135623731;86400;14119,508206733;0
"1825093";167916;0;4;500;0;0;22016;2048;0;0;11;0,249348109394531;12;0,53395861757163;6;0,798992436948158;1;1;0;0;118734,54226972;350,724963468528;2592000;14119,508206733;0
"1825094";167916;785110900;4;2;0;1;22016;581915648;3;0,0963038858849361;15;0,371428571428571;17;0,417016911869863;8;0,683772233983162;0;0;1;1;555038506,831204;1,4142135623731;1468800;411460933,116469;0
"1825095";167916;785110900;4;8;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;15;0,866765322494702;7;0,41074434901121;1;1;0;0;555038506,831204;2,82842712474619;1468800;205722682,726787;0
"1825096";167916;785110900;4;4;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;15;0,439551461682195;0;0;0;0;0;0;555038506,831204;0;1468800;205722682,726787;0
"1825097";167916;785110900;4;4;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;16;0,748770282791469;0;0;1;1;0;0;555038506,831204;0;1468800;205722682,726787;0
"1825098";167916;785110900;4;8;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;15;0,626367641121463;7;0,41074434901121;1;1;0;0;555038506,831204;2,82842712474619;1468800;205722682,726787;0
"1825099";167916;785110900;4;1;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;16;0,856777025192113;7;0,569668517088065;1;1;0;0;555038506,831204;2,12132034355964;1468800;205722682,726787;0
"1825100";167916;785110900;4;1;0;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;13;0,375563914877445;7;0,569668517088065;0;0;0;0;555038506,831204;2,12132034355964;1468800;205722682,726787;0
"1825101";167916;82048043;4;4;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;16;0,748770282791469;0;0;1;1;0;0;57897993,0461157;0;5184000;5083022,95442387;0
"1825102";167916;82048043;4;1;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;17;0,692465361960726;7;0,569668517088065;1;1;0;0;57897993,0461157;2,12132034355964;5184000;5083022,95442387;0
"1825103";167916;82048043;4;8;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;12;0,50970966215454;7;0,41074434901121;1;1;0;0;57897993,0461157;2,82842712474619;5184000;5083022,95442387;0
"1825104";167916;207847570;4;4;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;14;0,679743692389826;0;0;1;1;0;0;146851691,657876;0;1641600;25848113,0237925;0
"1825105";167916;207847570;4;40;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;15;0,615535474533237;6;0,798992436948158;0;0;0;0;146851691,657876;25,4558441227157;1641600;25848113,0237925;0
"1825106";167916;207847570;4;1;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;17;0,766695586908882;7;0,569668517088065;0;0;0;0;146851691,657876;2,12132034355964;1641600;25848113,0237925;0
"1825107";167916;207847570;4;4;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;16;0,252735282242927;0;0;0;0;0;0;146851691,657876;0;1641600;25848113,0237925;0
"1825108";167916;21316949;4;25;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;17;0,428523233187256;6;0,798992436948158;0;0;0;0;14954624,6498381;14,8492424049175;0;5226752,30719498;0
"1825109";167916;21316949;4;40;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;14;0,590326754800649;6;0,798992436948158;0;0;0;0;14954624,6498381;25,4558441227157;0;5226752,30719498;0
"1825110";167916;21316949;4;80;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;15;0,798680942009932;6;0,798992436948158;0;0;0;0;14954624,6498381;53,7401153701776;0;5226752,30719498;0
"1825111";167916;21316949;4;20;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;16;0,58974358974359;6;0,798992436948158;0;0;0;0;14954624,6498381;11,3137084989848;0;5226752,30719498;0
"1825112";167916;1294980313;4;8;0;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;15;0,871611852246726;7;0,41074434901121;1;1;0;0;915570626,283108;2,82842712474619;2592000;220531512,564947;0
"1825113";167916;1294980313;4;2;0;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;15;0,631451311455141;8;0,683772233983162;0;0;0;0;915570626,283108;1,4142135623731;2592000;220531512,564947;0
"1825114";167916;6389810;4;4;0;0;22016;477696;3;0,0963038858849361;15;0,358194037409264;12;0,621067626627463;0;0;0;0;0;0;4399543,43922389;0;11145600;322214,418051086;0
"1825115";167916;6389810;4;200;0;0;22016;477696;3;0,0963038858849361;15;0,358194037409264;15;0,63019986918318;6;0,798992436948158;0;0;0;0;4399543,43922389;138,592929112563;11145600;322214,418051086;0
"1825116";167916;279645;4;15;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,665503195997164;6;0,798992436948158;0;0;0;0;79004,3335551918;7,77817459305202;5875200;28239,016413466;0
"1825117";167916;279645;4;20;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;12;0,471604050732522;6;0,798992436948158;0;0;0;0;79004,3335551918;11,3137084989848;5875200;28239,016413466;0
"1825118";167916;279645;4;8;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;14;0,377247631220472;6;0,798992436948158;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825119";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;18;0,399074787422668;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825120";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,45076496361891;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825121";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;22;0,45205097047461;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825122";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;14;0,448961231222016;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825123";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;14;0,146514072501351;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825124";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,404534841843157;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825125";167916;279645;4;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,468914995456206;0;0;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825126";167916;4;4;2;0;0;22016;512;3;0,0963038858849361;12;0,632934825807101;16;0,833054859176455;8;0,683772233983162;1;1;0;0;118731,713842596;1,4142135623731;5875200;15205,6242226355;0
"1825127";167916;6;4;2;0;0;22016;512;3;0,0963038858849361;11;0,563564219528015;14;0,732887774682329;8;0,683772233983162;1;1;0;0;118730,299629033;1,4142135623731;5875200;15205,6242226355;0
"1825128";167916;267317;4;4;0;0;22016;49152;4;0,19096016504411;14;0,357682766406327;14;0,607767729723632;0;0;1;1;0;0;70287,121156724;0;51148800;19188,0496142782;0
"1825129";167916;0;4;2;0;0;22016;2048;4;0,19096016504411;17;0,518456587656923;16;0,856200672864237;8;0,683772233983162;1;1;0;0;118734,54226972;1,4142135623731;127526400;14119,508206733;0
"1825130";167916;0;4;1;0;0;22016;2048;4;0,19096016504411;17;0,518456587656923;14;0,676424885535283;7;0,569668517088065;0;0;0;0;118734,54226972;2,12132034355964;127526400;14119,508206733;0
"1825131";167916;6;4;2;0;0;22016;2048;4;0,19096016504411;23;0,253603032070106;16;0,576340727131838;8;0,683772233983162;1;1;0;0;118730,299629033;1,4142135623731;1382400;14119,508206733;0
"1825132";167916;14920988;4;1;0;0;22016;3585536;0;0;14;0,533232027206737;13;0,452277442494834;7;0,569668517088065;1;1;0;0;10431997,2545334;2,12132034355964;0;2519789,15689389;0
"1825133";167916;1355769;4;4;0;1;22016;211456;0;0;16;0,460640110029406;15;0,566987298107781;0;0;0;0;1;1;839938,911352784;0;0;133954,30862798;0
"1825134";167916;1355769;4;4;0;1;22016;211456;0;0;16;0,460640110029406;18;0,408392021690038;0;0;1;1;1;1;839938,911352784;0;0;133954,30862798;0
"1825135";167916;33;4;4;0;0;22016;2048;0;0;10;0,55;14;0,619680585372168;0;0;0;0;0;0;118711,207745941;0;0;14119,508206733;0
"1825136";167916;33;4;255;0;0;22016;2048;0;0;10;0,55;14;0,450649734426464;6;0,798992436948158;0;0;0;0;118711,207745941;177,483802077823;0;14119,508206733;0
"1825137";167916;0;4;4;0;1;22016;2048;0;0;19;0,564674608228154;14;0,509252271188818;0;0;1;1;1;1;118734,54226972;0;0;14119,508206733;0
"1825138";167916;18441942;4;4;0;0;22016;1948160;0;0;16;0,423085631415506;14;0,460640110029406;0;0;0;0;0;0;12921687,7041793;0;6480000;1361989,48394178;0
"1825139";167916;10464;4;10;0;0;22016;2560;0;0;17;0,451517244269856;14;0,65;8;0,537749836478976;0;0;0;0;111335,376911384;4,24264068711928;6480000;13757,4695347655;0
"1825140";167916;3764445;4;1;0;0;22016;315904;0;0;9;0,476277063433618;13;0,441843694348562;7;0,569668517088065;0;0;0;0;2543130,04463407;2,12132034355964;86400;207810,197709352;0
