"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1768";0;123525;2048;11776;5;0,201976124878987;15;0,221269394192474;7308;7992;87345,3651460683;1209600;6878,73476738273;0
"1769";16921;123525;12288;11776;5;0,201976124878987;18;0,309150720292243;7317;7992;75380,4113016107;172800;362,038671967512;0
"1770";4;123525;1024;11776;9;0,369106731855955;15;0,168502820324319;11802;7992;87342,5367189435;9676800;7602,81211131776;0
"1771";854;123525;1280;11776;7;0,419618999911991;16;0,236507950144314;12134;7992;86741,495954935;86400;7421,792775334;0
"1772";0;123525;2048;11776;0;0;17;0,284373552667866;8400;7992;87345,3651460683;3628800;6878,73476738273;0
"1773";10216054;123525;7312896;11776;5;0,201976124878987;18;0,571825580711163;36670;7992;7136495,69522189;172800;5162671,46225673;0
"1774";0;123525;2048;11776;0;0;15;0,0923735331988946;4881;7992;87345,3651460683;3628800;6878,73476738273;0
"1775";0;123525;2048;11776;5;0,201976124878987;16;0,467867513522259;14036;7992;87345,3651460683;777600;6878,73476738273;0
"1776";0;123525;1024;11776;5;0,201976124878987;17;0,338275897462706;8158;7992;87345,3651460683;1209600;7602,81211131776;0
"1777";8898;123525;1792;11776;9;0,369106731855955;18;0,507168000991194;16962;7992;81053,5290070704;0;7059,75410336649;0
"1778";0;123525;1024;11776;7;0,419618999911991;16;0,253648207466835;18767;7992;87345,3651460683;172800;7602,81211131776;0
"1779";58;123525;2048;11776;8;0,487010823957423;17;0,464313044555646;20223;7992;87304,3529527595;0;6878,73476738273;0
"1780";246857;123525;23040;11776;0;0;16;0,170117337113385;11188;7992;87208,8935372993;0;7964,85078328527;0
"1781";6;123525;1024;11776;9;0,369106731855955;17;0,466603539089558;11835;7992;87341,1225053812;0;7602,81211131776;0
"1782";108;123525;2048;11776;8;0,487010823957423;16;0,202848261315928;7517;7992;87268,9976137001;0;6878,73476738273;0
"1783";0;123525;1024;11776;10;0,770584266129438;18;0,421994023308661;15507;7992;87345,3651460683;16070400;7602,81211131776;0
"1784";6389810;123525;477696;11776;8;0,470187057173982;18;0,443403082159931;948;7992;4430932,61634754;10972800;329455,191490436;0
"1785";0;123525;2048;11776;5;0,201976124878987;17;0,182008276672044;19242;7992;87345,3651460683;1209600;6878,73476738273;0
"1786";3;123525;2048;11776;5;0,201976124878987;18;0,604652253692567;4639;7992;87343,2438257247;86400;6878,73476738273;0
"1787";7;123525;2048;11776;9;0,589608659165938;19;0,701459282986734;3758;7992;87340,4153986;172800;6878,73476738273;0
"1788";0;123525;2048;11776;0;0;19;0,690226540905138;5091;7992;87345,3651460683;3628800;6878,73476738273;0
"1789";1077;123525;2048;11776;8;0,487010823957423;20;0,271120701854531;7551;7992;86583,8111427304;777600;6878,73476738273;0
"1790";5326;123525;4096;11776;5;0,201976124878987;21;0,830565251582529;26213;7992;83579,3144294687;172800;5430,58007951269;0
"1791";1136;123525;5120;11776;8;0,487010823957423;21;0,490804258629058;51597;7992;86542,0918426404;10886400;4706,50273557766;0
"1792";23;123525;2048;11776;8;0,487010823957423;19;0,466603539089558;19359;7992;87329,101690101;0;6878,73476738273;0
"1793";0;123525;4096;11776;8;0,487010823957423;16;0,343512048110226;46163;7992;87345,3651460683;3024000;5430,58007951269;0
"1794";299;123525;512;11776;9;0,369106731855955;15;0,41248791114952;49621;7992;87133,9402184935;9676800;7964,85078328527;0
"1795";202446;123525;17920;11776;8;0,487010823957423;17;0,173382568283048;26700;7992;55805,5742780235;0;4344,46406361015;0
"1796";12500;123525;2048;11776;8;0,487010823957423;19;0,753817018041335;18510;7992;78506,5303812364;0;6878,73476738273;0
"1797";28362;123525;4608;11776;5;0,201976124878987;19;0,602058080543156;5181;7992;67290,4026180554;172800;5068,54140754517;0
"1798";1891;123525;1024;11776;9;0,369106731855955;17;0,337329111568883;12765;7992;86008,2262228445;0;7602,81211131776;0
"1799";15131;123525;2560;11776;0;0;18;0,51362654288608;11754;7992;76646,1324399346;0;6516,69609541522;0
"1800";0;123525;2048;11776;0;0;16;0,467867513522259;8828;7992;87345,3651460683;3628800;6878,73476738273;0
"1801";4;0;2048;2048;9;0,589608659165938;20;0,391065082724114;443;8019;2,82842712474619;4752000;0;0
"1802";66812;0;7680;2048;9;0,589608659165938;17;0,217649417072087;6956;8019;47243,2182646356;172800;3982,42539164264;0
"1803";183;0;2048;2048;0;0;20;0,539184386926357;11275;8019;129,400540957138;3801600;0;0
"1804";165081994;0;18549760;2048;5;0,201976124878987;19;0,376939629448227;28679;8019;116730597,409197;0;13115212,9306951;0
"1805";10315;0;23296;2048;9;0,369106731855955;16;0,274864429058861;64413;8019;7293,80644793924;9849600;15024,6048866518;0
"1806";5571;0;4608;2048;9;0,432225026042331;20;0,654595802497958;52332;8019;3939,29187799026;0;1810,19335983756;0
"1807";5592;0;1024;2048;8;0,487010823957423;19;0,604330045501631;16750;8019;3954,14112039517;11059200;724,077343935025;0
"1808";8;0;2048;2048;0;0;17;0,392745520756891;7047;8019;5,65685424949238;172800;0;0
"1809";0;0;1024;2048;10;0,770584266129438;21;0,762643668361229;5127;8019;0;89856000;724,077343935025;0
"1810";82048043;0;7210496;2048;8;0,470187057173982;19;0,483363809699119;2190;8019;58016727,5883854;5184000;5097142,46263061;0
"1811";4;0;1024;2048;9;0,369106731855955;18;0,182596032334486;11802;8019;2,82842712474619;9849600;724,077343935025;0
"1812";12;0;2048;2048;9;0,589608659165938;20;0,538450252936821;1821;8019;8,48528137423857;0;0;0
"1813";0;0;6144;2048;0;0;19;0,353873669952506;16549;8019;0;3801600;2896,3093757401;0
"1814";184216;0;47616;2048;5;0,201976124878987;5;0,0433332515417745;19140;8019;130260,382803061;0;32221,4418051086;0
"1815";0;0;2048;2048;0;0;18;0,446168559509535;12287;8019;0;3801600;0;0
"1816";40336190;0;3288064;2048;9;0,589608659165938;21;0,557780639090059;1254;8019;28521993,476229;1987200;2323564,19668749;0
"1817";0;0;2048;2048;0;0;18;0,418047790725354;9980;8019;0;3801600;0;0
"1818";0;0;1024;2048;7;0,419618999911991;19;0,430839511234458;13190;8019;0;22204800;724,077343935025;0
"1819";1254;0;2048;2048;9;0,589608659165938;22;0,347932008586128;1637;8019;886,711903607931;518400;0;0
"1820";1416;0;2560;2048;5;0,201976124878987;19;0,287931005083688;26733;8019;1001,26320216015;0;362,038671967512;0
"1821";39975;0;3584;2048;8;0,487010823957423;20;0,632289152178463;31705;8019;28266,5935779322;172800;1086,11601590254;0
"1822";953653;0;239616;2048;5;0,201976124878987;16;0,268178040585219;12100;8019;674334,503198895;0;167985,943792926;0
"1823";36403492;0;4308992;2048;9;0,589608659165938;18;0,280551854681092;6139;8019;25741156,0520702;172800;3045469,30859071;0
"1824";23;0;1024;2048;9;0,369106731855955;20;0,585636816605063;11667;8019;16,2634559672906;172800;724,077343935025;0
"1825";3;0;2048;2048;9;0,589608659165938;21;0,633643524544013;5415;8019;2,12132034355964;0;0;0
"1826";5;0;1024;2048;9;0,369106731855955;20;0,282576222227298;19690;8019;3,53553390593274;172800;724,077343935025;0
"1827";1;0;2048;2048;8;0,487010823957423;22;0,47887323943662;24486;8019;0,707106781186548;11059200;0;0
"1828";0;0;2048;2048;9;0,589608659165938;19;0,430839511234458;834;8019;0;2592000;0;0
"1829";8;0;2048;2048;0;0;19;0,499570778528564;3039;8019;5,65685424949238;3801600;0;0
"1830";0;0;2048;2048;5;0,201976124878987;19;0,310542160334617;43813;8019;0;172800;0;0
"1831";1;0;2048;2048;9;0,589608659165938;21;0,60501518879402;589;8019;0,707106781186548;0;0;0
"1832";0;0;1024;2048;9;0,369106731855955;19;0,430839511234458;19400;8019;0;9849600;724,077343935025;0
"1833";6;0;512;2048;8;0,470187057173982;19;0,469255107565725;35;8019;4,24264068711928;11145600;1086,11601590254;0
"1834";2;0;2048;2048;9;0,589608659165938;21;0,725924516068987;1563;8019;1,4142135623731;0;0;0
"1835";6;0;2048;2048;0;0;18;0,509718869571284;4173;8019;4,24264068711928;3801600;0;0
"1836";0;0;2048;2048;8;0,487010823957423;19;0,417589596646598;7547;8019;0;950400;0;0
"1837";108;0;2048;2048;8;0,487010823957423;17;0,218402737114085;7517;8019;76,3675323681471;172800;0;0
"1838";0;0;2048;2048;8;0,487010823957423;20;0,588173654355217;10038;8019;0;11059200;0;0
"1839";0;0;1024;2048;9;0,369106731855955;20;0,461726435180492;36513;8019;0;0;724,077343935025;0
"1840";15;0;2048;2048;9;0,589608659165938;21;0,357236015394373;1261;8019;10,6066017177982;4406400;0;0
"1841";1243;0;512;2048;7;0,419618999911991;21;0,568412690601539;40380;8019;878,933729014879;22204800;1086,11601590254;0
"1842";4624;0;1024;2048;9;0,770584266129438;21;0,84988267499184;13085;8019;3269,6617562066;89856000;724,077343935025;0
"1843";13;0;2048;2048;9;0,589608659165938;20;0,426388865206304;891;8019;9,19238815542512;0;0;0
"1844";49;0;2048;2048;8;0,487010823957423;17;0,169252839264303;12774;8019;34,6482322781408;172800;0;0
"1845";0;0;1024;2048;10;0,770584266129438;19;0,372014174377241;5177;8019;0;89856000;724,077343935025;0
"1846";810;0;1024;2048;7;0,419618999911991;20;0,601388854809073;45736;8019;572,756492761103;22204800;724,077343935025;0
"1847";1625;0;1280;2048;9;0,369106731855955;21;0,365638520304449;39815;8019;1149,04851942814;172800;543,058007951268;0
"1848";21051;0;3584;2048;0;0;19;0,531746313376859;4946;8019;14885,304850758;172800;1086,11601590254;0
"1849";947;0;1024;2048;8;0,487010823957423;22;0,341184730986412;39754;8019;669,63012178366;10108800;724,077343935025;0
"1850";337369;0;37376;2048;5;0,201976124878987;13;0,194290540160551;19899;8019;238555,907662124;86400;24980,6683657584;0
"1851";0;0;6144;2048;5;0,201976124878987;12;0,107594813014443;20925;8019;0;0;2896,3093757401;0
"1852";3;0;512;2048;9;0,369106731855955;18;0,273247625332736;11337;8019;2,12132034355964;9849600;1086,11601590254;0
"1853";4689;0;2560;2048;5;0,201976124878987;16;0,20057238786601;11175;8019;3315,62369698372;0;362,038671967512;0
"1854";1874142;0;924160;2048;9;0,589608659165938;19;0,284343733035487;4641;8019;1325218,51710652;0;652031,64821349;0
"1855";32;0;1024;2048;9;0,369106731855955;16;0,30710897019847;15810;8019;22,6274169979695;172800;724,077343935025;0
"1856";516;0;2048;2048;5;0,201976124878987;19;0,263302636970353;18668;8019;364,867099092259;1123200;0;0
"1857";52;0;2048;2048;5;0,201976124878987;19;0,441407123061127;19323;8019;36,7695526217005;0;0;0
"1858";28;0;1024;2048;9;0,369106731855955;19;0,448433728267694;12066;8019;19,7989898732233;172800;724,077343935025;0
"1859";785110900;0;581915648;2048;8;0,470187057173982;19;0,440517218280041;3144;8019;555157241,373473;1468800;411475052,624676;0
"1860";15;0;2048;2048;8;0,487010823957423;21;0,580409320851656;22631;8019;10,6066017177982;172800;0;0
"1861";0;0;1024;2048;0;0;18;0,437060031219399;5286;8019;0;3801600;724,077343935025;0
"1862";0;0;2048;2048;0;0;12;0,0971351361488244;4881;8019;0;3801600;0;0
"1863";10464;0;2560;2048;9;0,589608659165938;21;0,606016491849169;2410;8019;7399,16535833603;6480000;362,038671967512;0
"1864";2;0;2048;2048;9;0,589608659165938;19;0,382873537739196;910;8019;1,4142135623731;518400;0;0
"1865";10;0;2048;2048;5;0,201976124878987;14;0,182840229645817;4525;8019;7,07106781186548;0;0;0
"1866";77924;0;9728;2048;0;0;16;0,134450517588482;18317;8019;55100,5888171805;3801600;5430,58007951269;0
"1867";19780;0;2560;2048;8;0,487010823957423;14;0,191410089910655;7509;8019;13986,5721318699;172800;362,038671967512;0
"1868";0;0;2048;2048;8;0,487010823957423;23;0,386452560149174;22491;8019;0;11059200;0;0
"1869";6;0;512;2048;8;0,470187057173982;20;0,585636816605063;47;8019;4,24264068711928;5875200;1086,11601590254;0
"1870";16;0;2048;2048;5;0,201976124878987;21;0,671055043721412;4211;8019;11,3137084989848;0;0;0
"1871";6;0;1024;2048;8;0,487010823957423;23;0,236422876008171;31050;8019;4,24264068711928;11059200;724,077343935025;0
"1872";0;0;2048;2048;8;0,487010823957423;20;0,520367903120728;9963;8019;0;11059200;0;0
"1873";69;0;2048;2048;9;0,589608659165938;20;0,337650913833386;6461;8019;48,7903679018718;86400;0;0
"1874";0;0;1024;2048;10;0,770584266129438;19;0,389643373700584;15507;8019;0;16243200;724,077343935025;0
"1875";41;0;1024;2048;9;0,369106731855955;18;0,308776580389535;11904;8019;28,9913780286484;172800;724,077343935025;0
"1876";28;0;2048;2048;9;0,589608659165938;21;0,372877385542138;5332;8019;19,7989898732233;4752000;0;0
"1877";103703;0;8448;2048;7;0,419618999911991;20;0,581055342295845;40229;8019;73329,0945293885;22204800;4525,4833995939;0
"1878";3997;0;2560;2048;0;0;12;0,202777709618145;3259;8019;2826,30580440263;259200;362,038671967512;0
"1879";0;0;2048;2048;0;0;20;0,273247625332736;10131;8019;0;3801600;0;0
"1880";0;0;2048;2048;5;0,201976124878987;22;0,61520995298515;9246;8019;0;1382400;0;0
"1881";1;0;2048;2048;0;0;19;0,430839511234458;5280;8019;0,707106781186548;3801600;0;0
"1882";5;0;1024;2048;7;0,419618999911991;19;0,302202372334894;5447;8019;3,53553390593274;22204800;724,077343935025;0
"1883";149031662;0;12911104;2048;9;0,589608659165938;20;0,465948253812766;5922;8019;105381298,811702;11145600;9128081,03631689;0
"1884";368234;0;489472;2048;9;0,369106731855955;20;0,540361440223078;69615;8019;260380,758463447;172800;344660,815713072;0
"1885";401872;0;49152;2048;5;0,201976124878987;19;0,343895014802881;7347;8019;284166,416369;0;33307,5578210111;0
"1886";0;0;2048;2048;0;0;17;0,337975288121086;13200;8019;0;0;0;0
"1887";72535;0;36096;2048;7;0,419618999911991;20;0,479076298919489;124580;8019;51289,9903733662;7257600;24075,5716858396;0
"1888";0;0;1024;2048;0;0;21;0,664327456681324;4206;8019;0;3801600;724,077343935025;0
"1889";13;0;2048;2048;0;0;20;0,520367903120728;3726;8019;9,19238815542512;3801600;0;0
"1890";36118;0;5632;2048;5;0,201976124878987;12;0,202777709618145;4827;8019;25539,2827228957;0;2534,27070377259;0
"1891";10282;0;3840;2048;9;0,369106731855955;20;0,418360647979494;25725;8019;7270,47192416008;0;1267,13535188629;0
"1892";40;0;2048;2048;9;0,589608659165938;21;0,410737709548323;1344;8019;28,2842712474619;518400;0;0
"1893";0;0;2048;2048;0;0;20;0,265078081306012;6262;8019;0;3801600;0;0
"1894";3990;0;2560;2048;5;0,201976124878987;19;0,359493383015477;9502;8019;2821,35605693432;0;362,038671967512;0
"1895";9;0;2048;2048;0;0;19;0,282725209444741;18885;8019;6,36396103067893;172800;0;0
"1896";14;0;1024;2048;7;0,419618999911991;19;0,309191604995916;19096;8019;9,89949493661167;0;724,077343935025;0
"1897";0;0;2048;2048;8;0,487010823957423;19;0,538613758786102;7543;8019;0;259200;0;0
"1898";0;0;2048;2048;0;0;22;0,225352112676056;7090;8019;0;3801600;0;0
"1899";1;0;1024;2048;9;0,369106731855955;20;0,50556415906123;32524;8019;0,707106781186548;172800;724,077343935025;0
"1900";5;0;2048;2048;0;0;16;0,176347308710434;2139;8019;3,53553390593274;172800;0;0
"1901";0;0;2048;2048;9;0,589608659165938;19;0,4879565294727;6657;8019;0;11145600;0;0
"1902";0;0;2048;2048;8;0,487010823957423;16;0,257616753784075;23128;8019;0;3283200;0;0
"1903";220415328;3997;23452160;2560;9;0,589608659165938;15;0,333747761388717;12114;5351;155854346,800453;1814400;16581371,1761121;0
"1904";6816;3997;9216;2560;8;0,487010823957423;17;0,634851628329889;58429;5351;1993,33401616488;10800000;4706,50273557766;0
"1905";0;3997;1024;2560;7;0,419618999911991;15;0,22825636685871;18767;5351;2826,30580440263;259200;1086,11601590254;0
"1906";2;3997;2048;2560;0;0;14;0,313593527016356;7149;5351;2824,89159084026;259200;362,038671967512;0
"1907";1078131;3997;169984;2560;9;0,589608659165938;17;0,254255902296733;6111;5351;759527,435303031;259200;118386,645733377;0
"1908";16264;3997;8960;2560;9;0,369106731855955;15;0,199905308634337;92389;5351;8674,07888481538;1900800;4525,4833995939;0
"1909";0;3997;4096;2560;8;0,487010823957423;17;0,133459258232565;13306;5351;2826,30580440263;10800000;1086,11601590254;0
"1910";4;3997;512;2560;8;0,487010823957423;19;0,218232314376122;6647;5351;2823,47737727788;10800000;1448,15468787005;0
"1911";18;3997;2048;2560;8;0,487010823957423;14;0,252982119166004;13270;5351;2813,57788234127;86400;362,038671967512;0
"1912";2285;3997;1024;2560;7;0,419618999911991;16;0,455668946048183;14075;5351;1210,56680939137;259200;1086,11601590254;0
"1913";144;3997;512;2560;9;0,369106731855955;14;0,262790219225514;23181;5351;2724,48242791177;9590400;1448,15468787005;0
"1914";0;3997;2048;2560;5;0,201976124878987;14;0,181682911615029;7308;5351;2826,30580440263;1123200;362,038671967512;0
"1915";25;3997;2048;2560;5;0,201976124878987;15;0,222182540694798;8930;5351;2808,62813487297;259200;362,038671967512;0
"1916";12;3997;2048;2560;5;0,201976124878987;14;0,336596527996223;5829;5351;2817,82052302839;691200;362,038671967512;0
"1917";12500;3997;2048;2560;8;0,487010823957423;15;0,587521044307847;18510;5351;6012,52896042921;86400;362,038671967512;0
"1918";2;3997;2048;2560;0;0;20;0,246881483430397;28391;5351;2824,89159084026;3196800;362,038671967512;0
"1919";39975;3997;3584;2560;8;0,487010823957423;14;0,40663389603607;31705;5351;25440,2877735296;86400;724,077343935025;0
"1920";116892;3997;12288;2560;9;0,589608659165938;17;0,418761806280904;8605;5351;79828,8200620553;259200;6878,73476738273;0
"1921";0;3997;1024;2560;10;0,770584266129438;17;0,587521044307847;5083;5351;2826,30580440263;89596800;1086,11601590254;0
"1922";8;3997;2048;2560;0;0;8;0,192006645528835;25531;5351;2820,64895015314;259200;362,038671967512;0
"1923";1080;3997;3072;2560;0;0;17;0,646446609406726;4524;5351;2062,63048072116;3542400;362,038671967512;0
"1924";38201864;3997;7099392;2560;9;0,589608659165938;15;0,25;8085;5351;27009970,7825618;1036800;5018218,03214169;0
"1925";0;3997;2048;2560;5;0,201976124878987;17;0,257389342767494;8962;5351;2826,30580440263;1123200;362,038671967512;0
"1926";0;3997;2048;2560;0;0;14;0,181682911615029;4959;5351;2826,30580440263;3542400;362,038671967512;0
"1927";9;3997;2048;2560;5;0,201976124878987;15;0,0979933085455678;28600;5351;2819,94184337195;259200;362,038671967512;0
"1928";8;3997;2048;2560;8;0,487010823957423;16;0,513864087934249;10518;5351;2820,64895015314;86400;362,038671967512;0
"1929";23256;3997;1920;2560;9;0,770584266129438;13;0,204504871165134;10366;5351;13618,1694988717;89596800;452,54833995939;0
"1930";15;3997;2048;2560;8;0,487010823957423;16;0,432225026042331;30816;5351;2815,69920268483;10800000;362,038671967512;0
"1931";0;3997;2048;2560;8;0,487010823957423;13;0,215535459447264;19437;5351;2826,30580440263;10800000;362,038671967512;0
"1932";401872;3997;49152;2560;5;0,201976124878987;17;0,189556799141247;7347;5351;281340,110564598;259200;32945,5191490436;0
"1933";28;3997;1024;2560;9;0,369106731855955;14;0,319586182560228;15794;5351;2806,50681452941;259200;1086,11601590254;0
"1934";0;3997;2048;2560;5;0,201976124878987;21;0,18682720163547;12225;5351;2826,30580440263;259200;362,038671967512;0
