"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1748";16;2039;2048;2560;5;0,201976124878987;21;0,637969946500034;4211;7983;1430,47701834039;3801600;362,038671967512;0
"1749";13;2039;1024;2560;7;0,419618999911991;15;0,492027841032883;66325;7983;1432,59833868395;3801600;1086,11601590254;0
"1750";4;2039;2048;2560;8;0,595070856400737;9;0,206424606756293;7593;7983;1438,96229971462;3628800;362,038671967512;0
"1751";9;2039;2048;2560;0;0;24;0,395256843185236;7305;7983;1435,42676580869;3628800;362,038671967512;0
"1752";21;2039;1024;2560;7;0,419618999911991;18;0,499806987060944;5505;7983;1426,94148443445;3024000;1086,11601590254;0
"1753";3645;2039;1024;2560;9;0,369106731855955;14;0,223101403932644;16538;7983;1135,6134905856;5097600;1086,11601590254;0
"1754";13;2039;2048;2560;9;0,589608659165938;15;0,436563830180989;891;7983;1432,59833868395;3801600;362,038671967512;0
"1755";0;2039;2048;2560;8;0,487010823957423;18;0,475781348285665;7539;7983;1441,79072683937;3628800;362,038671967512;0
"1756";8;2039;2048;2560;8;0,487010823957423;13;0,512049963525733;12742;7983;1436,13387258988;3628800;362,038671967512;0
"1757";64274;2039;4352;2560;7;0,419618999911991;16;0,534659959402311;14730;7983;44006,7905271448;3024000;1267,13535188629;0
"1758";19;2039;1024;2560;9;0,369106731855955;14;0,299174442114848;12384;7983;1428,35569799683;3628800;1086,11601590254;0
"1759";0;2039;4096;2560;8;0,487010823957423;13;0,295704787726236;46163;7983;1441,79072683937;604800;1086,11601590254;0
"1760";24656871;2039;2563072;2560;8;0,487010823957423;15;0,408392021690038;51030;7983;17433598,8962151;3628800;1810555,39850953;0
"1761";489612;2039;42496;2560;9;0,589608659165938;16;0,572382012940121;3114;7983;344766,174623469;3801600;28239,016413466;0
"1762";0;2039;2048;2560;0;0;17;0,270652310658317;4998;7983;1441,79072683937;0;362,038671967512;0
"1763";123454;2039;11776;2560;5;0,201976124878987;11;0,230168399816757;7272;7983;85853,3698377647;3801600;6516,69609541522;0
"1764";8200;2039;2048;2560;9;0,589608659165938;16;0,456954919750051;2740;7983;4356,48487889032;7344000;362,038671967512;0
"1765";3;2039;2048;2560;9;0,589608659165938;16;0,352048404708137;1571;7983;1439,66940649581;2505600;362,038671967512;0
"1766";107;2039;2304;2560;9;0,369106731855955;18;0,566799887278018;23745;7983;1366,13030125241;3024000;181,019335983756;0
"1767";106219;2039;7424;2560;7;0,419618999911991;13;0,483602220505678;17643;7983;73666,3844640145;18403200;3439,36738369137;0
"1768";10;2039;2048;2560;5;0,201976124878987;17;0,242135253254927;4525;7983;1434,71965902751;3801600;362,038671967512;0
"1769";0;2039;2048;2560;0;0;15;0,321867309755509;4959;7983;1441,79072683937;0;362,038671967512;0
"1770";16;2039;2048;2560;0;0;14;0,393067263250057;16830;7983;1430,47701834039;3628800;362,038671967512;0
"1771";8;2039;2048;2560;8;0,487010823957423;8;0,194923514100587;7505;7983;1436,13387258988;3628800;362,038671967512;0
"1772";4;2039;1024;2560;9;0,369106731855955;16;0,30595082259855;11802;7983;1438,96229971462;6048000;1086,11601590254;0
"1773";4;2039;2048;2560;9;0,589608659165938;19;0,531192769061505;443;7983;1438,96229971462;950400;362,038671967512;0
"1774";0;2039;2048;2560;5;0,201976124878987;19;0,395256843185236;12315;7983;1441,79072683937;2419200;362,038671967512;0
"1775";0;2039;2048;2560;8;0,487010823957423;16;0,395256843185236;19527;7983;1441,79072683937;7257600;362,038671967512;0
"1776";51;2039;2048;2560;5;0,201976124878987;16;0,323876596217187;19448;7983;1405,72828099886;3715200;362,038671967512;0
"1777";57002;2039;263424;2560;9;0,369106731855955;15;0,55145738642747;148713;7983;38864,7100143562;3801600;184458,703367448;0
"1778";2358;2039;3072;2560;8;0,487010823957423;15;0,718281915090494;10677;7983;225,567063198509;7257600;362,038671967512;0
"1779";873;2039;1536;2560;9;0,369106731855955;15;0,718281915090494;12549;7983;824,486506863514;6048000;724,077343935025;0
"1780";0;2039;2048;2560;0;0;19;0,395256843185236;8400;7983;1441,79072683937;0;362,038671967512;0
"1781";0;2039;2048;2560;8;0,515799875293748;21;0,552323689843936;54;7983;1441,79072683937;123724800;362,038671967512;0
"1782";301037;2039;30720;2560;5;0,201976124878987;20;0,361820771826027;16884;7983;211423,513361215;3628800;19912,1269582132;0
"1783";16472;2039;64000;2560;9;0,369106731855955;20;0,510194633500046;17054;7983;10205,6721728654;3628800;43444,6406361015;0
"1784";10657;2039;3072;2560;0;0;14;0,392823259281084;3228;7983;6093,84624026567;0;362,038671967512;0
"1785";1416;2039;2560;2560;5;0,201976124878987;17;0,402385695332803;17028;7983;440,527524679219;3801600;0;0
"1786";1;2039;2048;2560;8;0,487010823957423;22;0,438312402000473;24486;7983;1441,08362005818;7257600;362,038671967512;0
"1787";28810;2039;4096;2560;7;0,419618999911991;19;0,506432352603626;58050;7983;18929,9556391451;16329600;1086,11601590254;0
"1788";12;2039;2048;2560;0;0;15;0,573438296118785;2135;7983;1433,30544546513;3628800;362,038671967512;0
"1789";1080;2039;3072;2560;0;0;15;0,718281915090494;4524;7983;678,115403157899;0;362,038671967512;0
"1790";77;2039;2048;2560;8;0,487010823957423;17;0,273348792045332;18535;7983;1387,34350468801;3628800;362,038671967512;0
"1791";1669;2039;1280;2560;9;0,369106731855955;14;0,296268449451003;16930;7983;261,629509039023;3628800;905,096679918781;0
"1792";0;2039;3072;2560;5;0,201976124878987;15;0,694494953669611;28875;7983;1441,79072683937;2419200;362,038671967512;0
"1793";0;2039;2048;2560;5;0,201976124878987;20;0,257769959786339;10645;7983;1441,79072683937;2419200;362,038671967512;0
"1794";480706;2039;69632;2560;5;0,201976124878987;14;0,574976281496759;18063;7983;338468,681630221;3801600;47427,0660277441;0
"1795";5682;2039;7680;2560;9;0,369106731855955;14;0,319663948583391;76133;7983;2575,99000386259;3628800;3620,38671967512;0
"1796";5082;2039;3072;2560;0;0;18;0,641781069728284;20559;7983;2151,72593515066;3801600;362,038671967512;0
"1797";212525;2039;77824;2560;9;0,589608659165938;18;0,424945367214705;28194;7983;148836,077944832;3801600;53219,6847792243;0
"1798";1778;2039;2048;2560;8;0,487010823957423;16;0,314285714285714;34835;7983;184,554869889689;3628800;362,038671967512;0
"1799";1345023;2039;63488;2560;7;0,419618999911991;16;0,641431417199682;11530;7983;949633,093425034;2851200;43082,601964134;0
"1800";0;2039;2048;2560;9;0,589608659165938;21;0,505410882344418;1885;7983;1441,79072683937;7344000;362,038671967512;0
"1801";1;2039;1024;2560;8;0,487010823957423;15;0,378940996591881;64791;7983;1441,08362005818;7257600;1086,11601590254;0
"1802";82048043;2039;7210496;2560;8;0,470187057173982;19;0,567156344650195;2190;7983;58015285,7976586;1382400;5096780,42395864;0
"1803";0;2039;1024;2560;10;0,770584266129438;14;0,425295106784609;5091;7983;1441,79072683937;86054400;1086,11601590254;0
"1804";35;2039;2048;2560;8;0,487010823957423;15;0,643246965993662;18975;7983;1417,04198949784;3628800;362,038671967512;0
"1805";1;2039;1024;2560;8;0,487010823957423;15;0,552786404500042;30438;7983;1441,08362005818;3628800;1086,11601590254;0
"1806";52109;2039;5632;2560;8;0,487010823957423;14;0,718281915090494;35815;7983;35404,8365340104;3628800;2172,23203180507;0
"1807";0;2039;2048;2560;5;0,201976124878987;16;0,266259344086716;8962;7983;1441,79072683937;2419200;362,038671967512;0
"1808";389802;2039;86016;2560;5;0,201976124878987;18;0,355938811280469;35581;7983;274189,846793239;3715200;59012,3035307045;0
"1809";233;2039;2048;2560;9;0,589608659165938;17;0,546442632388927;14670;7983;1277,0348468229;3801600;362,038671967512;0
"1810";10216054;2039;7312896;2560;5;0,201976124878987;13;0,412025267792666;36670;7983;7222399,26964111;3801600;5169188,15835214;0
"1811";24981;2039;2560;2560;8;0,487010823957423;16;0,327099538523044;33625;7983;16222,4437739818;3628800;0;0
"1812";29;2039;1024;2560;7;0,419618999911991;16;0,392823259281084;10670;7983;1421,28463018496;3801600;1086,11601590254;0
"1813";24;2039;2048;2560;8;0,595070856400737;16;0,42318209631703;15123;7983;1424,82016409089;3628800;362,038671967512;0
"1814";807158;2039;68096;2560;9;0,589608659165938;15;0,418324949252889;3105;7983;569305,104562132;3801600;46340,9500118416;0
"1815";0;2039;2048;2560;5;0,201976124878987;20;0,188651915460624;12225;7983;1441,79072683937;3801600;362,038671967512;0
"1816";26;2039;2048;2560;0;0;15;0,323236630713025;13626;7983;1423,40595052852;3628800;362,038671967512;0
"1817";131508;2039;14336;2560;5;0,201976124878987;16;0,309640858189847;25446;7983;91548,4078534411;3801600;8326,88945525278;0
"1818";0;2039;2048;2560;5;0,201976124878987;16;0,420454474719185;14036;7983;1441,79072683937;2851200;362,038671967512;0
"1819";2;2039;2048;2560;8;0,487010823957423;14;0,333075982747926;17060;7983;1440,376513277;7257600;362,038671967512;0
"1820";25;2039;2048;2560;5;0,201976124878987;11;0,256264255838905;8930;7983;1424,11305730971;3801600;362,038671967512;0
"1821";54295;2039;4096;2560;0;0;15;0,286493931987324;2093;7983;36950,5719576842;0;1086,11601590254;0
"1822";1852;2039;7680;2560;0;0;17;0,407405002409883;4290;7983;132,228968081884;3628800;3620,38671967512;0
"1823";17;2039;2048;2560;8;0,487010823957423;15;0,643246965993662;24787;7983;1429,7699115592;3628800;362,038671967512;0
"1824";11;2039;1024;2560;9;0,369106731855955;12;0,337006455868204;11826;7983;1434,01255224632;3628800;1086,11601590254;0
"1825";0;2039;1024;2560;10;0,770584266129438;15;0,365583360834783;5095;7983;1441,79072683937;86054400;1086,11601590254;0
"1826";6816;123525;9216;11776;8;0,487010823957423;19;0,523268705377204;58429;7992;82525,7253255008;10886400;1810,19335983756;0
"1827";28810;123525;4096;11776;7;0,419618999911991;20;0,480830008509933;58050;7992;66973,6187800839;19958400;5430,58007951269;0
"1828";6;123525;2048;11776;8;0,515799875293748;24;0,419025004009914;1;7992;87341,1225053812;1209600;6878,73476738273;0
"1829";14920988;123525;3585536;11776;9;0,589608659165938;18;0,587040996441239;5135;7992;10463386,431657;172800;2527029,93033324;0
"1830";13;123525;2048;11776;9;0,589608659165938;18;0,425573042096447;891;7992;87336,1727579129;172800;6878,73476738273;0
"1831";13560372;123525;2862080;11776;7;0,419618999911991;16;0,532252334278536;21063;7992;9501285,63146612;172800;2015469,28684314;0
"1832";9;123525;2048;11776;0;0;22;0,256849458539707;7305;7992;87339,0011850376;0;6878,73476738273;0
"1833";141859;123525;15872;11776;5;0,201976124878987;17;0,170319225020738;6846;7992;12964,0957262742;86400;2896,3093757401;0
"1834";13439;123525;2048;11776;8;0,595070856400737;19;0,36225851567281;15159;7992;77842,5571137023;0;6878,73476738273;0
"1835";103703;123525;8448;11776;7;0,419618999911991;20;0,637896587811049;40229;7992;14016,2706166797;22032000;2353,25136778883;0
"1836";1416;123525;2560;11776;5;0,201976124878987;18;0,302481551117114;26733;7992;86344,1019439081;172800;6516,69609541522;0
"1837";10315;123525;23296;11776;9;0,369106731855955;17;0,328480863312183;64413;7992;80051,558698129;9676800;8145,87011926903;0
"1838";58;123525;1024;11776;9;0,369106731855955;18;0,646273849371695;16850;7992;87304,3529527595;0;7602,81211131776;0
"1839";4;123525;2048;11776;9;0,589608659165938;18;0,384086819417125;1817;7992;87342,5367189435;172800;6878,73476738273;0
"1840";15;123525;2048;11776;8;0,487010823957423;16;0,40697838053885;30816;7992;87334,7585443505;10886400;6878,73476738273;0
"1841";0;123525;2048;11776;9;0,589608659165938;19;0,33728861154205;1885;7992;87345,3651460683;10972800;6878,73476738273;0
"1842";2;123525;2048;11776;9;0,589608659165938;17;0,342048305040231;723;7992;87343,9509325059;4579200;6878,73476738273;0
"1843";1;123525;2048;11776;0;0;16;0,408919536710951;4794;7992;87344,6580392871;3628800;6878,73476738273;0
"1844";810;123525;1024;11776;7;0,419618999911991;20;0,630084981094142;45736;7992;86772,6086533072;22032000;7602,81211131776;0
"1845";46340;123525;3584;11776;8;0,487010823957423;20;0,376120533095062;94445;7992;54578,0369058837;10886400;5792,6187514802;0
"1846";1;123525;2048;11776;9;0,589608659165938;15;0,348213858059889;1305;7992;87344,6580392871;4579200;6878,73476738273;0
"1847";364012064;123525;34115584;11776;9;0,589608659165938;18;0,443403082159931;6485;7992;257308053,522965;10972800;24115033,901084;0
"1848";43;123525;2048;11776;9;0,589608659165938;18;0,522607037751874;891;7992;87314,9595544773;1123200;6878,73476738273;0
"1849";0;123525;1024;11776;10;0,770584266129438;19;0,348661052721071;12850;7992;87345,3651460683;89683200;7602,81211131776;0
"1850";2205;123525;1536;11776;9;0,369106731855955;15;0,413698030022071;40365;7992;85786,194693552;0;7240,77343935025;0
"1851";5;123525;512;11776;9;0,770584266129438;17;0,351350695101027;7785;7992;87341,8296121624;89683200;7964,85078328527;0
"1852";0;123525;1024;11776;10;0,770584266129438;18;0,507634036082669;5083;7992;87345,3651460683;89683200;7602,81211131776;0
"1853";211;123525;2048;11776;0;0;16;0,213433493792884;12476;7992;87196,1656152379;3628800;6878,73476738273;0
"1854";19780;123525;2560;11776;8;0,487010823957423;15;0,2212450127649;7509;7992;73358,7930141984;0;6516,69609541522;0
"1855";32;123525;1024;11776;9;0,369106731855955;15;0,409673947309753;15810;7992;87322,7377290703;0;7602,81211131776;0
"1856";0;123525;2048;11776;8;0,487010823957423;18;0,409673947309753;23128;7992;87345,3651460683;3110400;6878,73476738273;0
"1857";0;123525;2048;11776;5;0,201976124878987;12;0,0942871126011613;7248;7992;87345,3651460683;172800;6878,73476738273;0
"1858";144;123525;512;11776;9;0,369106731855955;15;0,307008546841884;23181;7992;87243,5417695774;9676800;7964,85078328527;0
"1859";55805;123525;6144;11776;7;0,419618999911991;19;0,630213001523277;22636;7992;47885,271221953;22032000;3982,42539164264;0
"1860";1204651;123525;56832;11776;7;0,419618999911991;15;0,399319155377378;9042;7992;764471,525917087;518400;31859,4031331411;0
"1861";0;123525;1024;11776;10;0,770584266129438;19;0,692271272551668;5127;7992;87345,3651460683;89683200;7602,81211131776;0
"1862";8;123525;2048;11776;8;0,487010823957423;16;0,289330945481299;12742;7992;87339,7082918188;0;6878,73476738273;0
"1863";11;123525;2048;11776;9;0,369106731855955;21;0,582042996181428;23781;7992;87337,5869714752;0;6878,73476738273;0
"1864";19;123525;2048;11776;9;0,589608659165938;18;0,661130503165057;1911;7992;87331,9301172257;172800;6878,73476738273;0
"1865";1852;123525;7680;11776;5;0,201976124878987;17;0,336093869690708;6894;7992;86035,8033873108;172800;2896,3093757401;0
"1866";1480136;123525;461824;11776;7;0,419618999911991;17;0,407775787901082;83706;7992;959268,837532263;86400;318231,992659443;0
"1867";1354354;123525;352256;11776;9;0,589608659165938;17;0,270714711613465;4480;7992;870327,532381057;172800;240755,716858396;0
"1868";0;123525;2048;11776;0;0;19;0,493055222935469;10045;7992;87345,3651460683;3628800;6878,73476738273;0
"1869";0;123525;2048;11776;5;0,201976124878987;16;0,137578383984351;28230;7992;87345,3651460683;345600;6878,73476738273;0
"1870";10;123525;2048;11776;8;0,470187057173982;18;0,464313044555646;525;7992;87338,2940782564;172800;6878,73476738273;0
"1871";1078131;123525;169984;11776;9;0,589608659165938;21;0,530982352879034;6111;7992;675008,375961365;172800;111869,949637961;0
"1872";0;123525;2048;11776;9;0,589608659165938;17;0,517195450414732;6657;7992;87345,3651460683;10972800;6878,73476738273;0
"1873";13;123525;2048;11776;0;0;18;0,502531661836909;3726;7992;87336,1727579129;3628800;6878,73476738273;0
"1874";0;123525;2048;11776;0;0;18;0,309150720292243;13675;7992;87345,3651460683;3628800;6878,73476738273;0
"1875";8;123525;2048;11776;0;0;17;0,370163342702227;7047;7992;87339,7082918188;0;6878,73476738273;0
"1876";183;123525;2048;11776;0;0;19;0,761023940300378;11275;7992;87215,9646051111;3628800;6878,73476738273;0
"1877";317367;123525;32768;11776;9;0,589608659165938;17;0,317676954594079;10074;7992;137066,992678763;172800;14843,585550668;0
"1878";0;123525;1024;11776;10;0,770584266129438;19;0,395185263240994;5177;7992;87345,3651460683;89683200;7602,81211131776;0
"1879";480706;123525;69632;11776;5;0,201976124878987;18;0,51362654288608;18063;7992;252565,107210992;172800;40910,3699323289;0
"1880";0;123525;2048;11776;5;0,201976124878987;17;0,544157694161448;10839;7992;87345,3651460683;777600;6878,73476738273;0
"1881";987959;123525;308480;11776;7;0,419618999911991;19;0,55505079168539;49329;7992;611247,143288212;518400;209801,410405173;0
"1882";0;123525;2048;11776;0;0;16;0,321085395743759;11718;7992;87345,3651460683;3628800;6878,73476738273;0
"1883";0;123525;6144;11776;0;0;14;0,369266777611645;16549;7992;87345,3651460683;3628800;3982,42539164264;0
"1884";14577;123525;1792;11776;9;0,369106731855955;17;0,46197241315103;16074;7992;77037,869596712;0;7059,75410336649;0
"1885";0;123525;2048;11776;5;0,201976124878987;16;0,321085395743759;17199;7992;87345,3651460683;1209600;6878,73476738273;0
"1886";0;123525;2048;11776;8;0,487010823957423;17;0,351350695101027;19437;7992;87345,3651460683;10886400;6878,73476738273;0
"1887";12;123525;2048;11776;5;0,201976124878987;14;0,181065382648888;4265;7992;87336,879864694;172800;6878,73476738273;0
"1888";30;123525;2048;11776;8;0,487010823957423;17;0,493359602895101;25636;7992;87324,1519426327;10886400;6878,73476738273;0
"1889";17;123525;2048;11776;8;0,487010823957423;19;0,47585458483561;13502;7992;87333,3443307881;0;6878,73476738273;0
"1890";157497;123525;13312;11776;8;0,487010823957423;19;0,564805860110756;15685;7992;24021,8315704694;0;1086,11601590254;0
"1891";1;123525;2048;11776;9;0,589608659165938;19;0,795163377400324;589;7992;87344,6580392871;172800;6878,73476738273;0
"1892";5;123525;1024;11776;9;0,369106731855955;20;0,503220437990238;21295;7992;87341,8296121624;0;7602,81211131776;0
"1893";0;123525;1024;11776;0;0;17;0,338275897462706;5286;7992;87345,3651460683;3628800;7602,81211131776;0
"1894";5;123525;1024;11776;9;0,369106731855955;17;0,310343691791404;19690;7992;87341,8296121624;0;7602,81211131776;0
"1895";12;123525;1024;11776;7;0,419618999911991;17;0,302481551117114;5501;7992;87336,879864694;604800;7602,81211131776;0
"1896";5;123525;2048;11776;5;0,201976124878987;9;0,0954659662667091;3441;7992;87341,8296121624;172800;6878,73476738273;0
"1897";53;123525;2048;11776;9;0,589608659165938;20;0,764297739604484;783;7992;87307,8884866654;86400;6878,73476738273;0
"1898";2978;123525;1280;11776;9;0,369106731855955;18;0,33728861154205;20145;7992;85239,6011516947;0;7421,792775334;0
"1899";6621;123525;2048;11776;0;0;12;0,155599338158502;5930;7992;82663,6111478322;0;6878,73476738273;0
"1900";16;123525;2048;11776;5;0,201976124878987;21;0,596790175493996;4211;7992;87334,0514375693;172800;6878,73476738273;0
"1901";3838;123525;2560;11776;5;0,201976124878987;15;0,146514072501351;11241;7992;84631,4893198743;172800;6516,69609541522;0
"1902";15;123525;2048;11776;8;0,487010823957423;20;0,782402930055378;22631;7992;87334,7585443505;0;6878,73476738273;0
"1903";1479;123525;2560;11776;0;0;15;0,407493603589603;6406;7992;86299,5542166934;86400;6516,69609541522;0
"1904";106;123525;2048;11776;8;0,487010823957423;15;0,396494313018416;12726;7992;87270,4118272625;0;6878,73476738273;0
"1905";3997;123525;2560;11776;0;0;14;0,21665054819936;3259;7992;84519,0593416656;86400;6516,69609541522;0
"1906";0;123525;2048;11776;8;0,487010823957423;17;0,479843513389701;7543;7992;87345,3651460683;86400;6878,73476738273;0
