"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1794691";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;19;0,290791856733025;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794692";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;9;0,25769251104191;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794693";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;12;0,228483250189541;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794694";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;11;0,428571428571429;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794695";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;21;0,292893218813452;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794696";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;15;0,559041448155902;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794697";212525;4;60;30;0;0;77824;512;3;0,0963038858849361;17;0,531707094209153;9;0,340171120926142;0;0;0;0;0;0;150275,040244546;21,2132034355964;5875200;54667,8394670944;0
"1794698";212525;6;60;2;0;0;77824;512;3;0,0963038858849361;16;0,439227845907956;14;0,605228983024139;7;0,809307482150882;1;1;0;0;150273,626030984;41,0121933088198;11145600;54667,8394670944;0
"1794699";212525;0;60;2;0;0;77824;2048;4;0,19096016504411;18;0,279172658798281;13;0,592693460018722;7;0,809307482150882;1;1;0;0;150277,868671671;41,0121933088198;127526400;53581,7234511918;0
"1794700";212525;0;60;4;0;0;77824;2048;4;0,19096016504411;18;0,279172658798281;11;0,508696315559482;6;0,798992436948158;1;1;0;0;150277,868671671;39,5979797464467;127526400;53581,7234511918;0
"1794701";212525;0;60;1;0;0;77824;2048;4;0,19096016504411;18;0,279172658798281;16;0,370059211651288;5;0,143651161422325;1;1;0;0;150277,868671671;41,7193000900063;127526400;53581,7234511918;0
"1794702";212525;6;60;4;0;0;77824;2048;4;0,19096016504411;19;0,238211784588025;7;0,292893218813452;6;0,798992436948158;1;1;0;0;150273,626030984;39,5979797464467;1382400;53581,7234511918;0
"1794703";212525;212525;1;40;0;0;77824;77824;0;0;0;0;9;0,830969149054297;5;0,143651161422325;0;0;0;0;0;27,5771644662754;0;0;0
"1794704";212525;212525;1;60;0;0;77824;77824;0;0;0;0;10;0,748023684660515;5;0,143651161422325;0;0;0;0;0;41,7193000900063;0;0;0
"1794705";212525;212525;1;25;0;0;77824;77824;0;0;0;0;9;0,785714285714286;5;0,143651161422325;0;0;0;0;0;16,9705627484771;0;0;0
"1794706";212525;212525;1;10;0;0;77824;77824;0;0;0;0;9;0,370059211651288;5;0,143651161422325;0;0;0;0;0;6,36396103067893;0;0;0
"1794707";212525;3;1;2;0;0;77824;2048;0;0;16;0,390574715855395;9;0,521908556266243;8;0,755051025721682;1;1;0;0;150275,747351327;0,707106781186548;4752000;53581,7234511918;0
"1794708";212525;37260681;1;4;0;1;77824;7063040;0;0;16;0,52060500299555;10;0,811017763495386;7;0,569668517088065;1;1;1;1;26197002,3380571;2,12132034355964;864000;4939293,60165277;0
"1794709";212525;37260681;1;10;0;0;77824;7063040;0;0;16;0,52060500299555;11;0,331266144909577;9;0,641942562980284;0;0;0;0;26197002,3380571;6,36396103067893;864000;4939293,60165277;0
"1794710";212525;16615011;1;4;0;0;77824;1378816;0;0;19;0,314005659429965;14;0,454455274410019;7;0,569668517088065;1;1;0;0;11598309,0789174;2,12132034355964;518400;919940,265469449;0
"1794711";212525;16615011;1;2;0;0;77824;1378816;0;0;19;0,314005659429965;20;0,452491271336676;8;0,755051025721682;0;0;0;0;11598309,0789174;0,707106781186548;518400;919940,265469449;0
"1794712";212525;16615011;1;2;0;0;77824;1378816;0;0;19;0,314005659429965;22;0,486710566878134;8;0,755051025721682;0;0;0;0;11598309,0789174;0,707106781186548;518400;919940,265469449;0
"1794713";212525;852794;1;20;0;0;77824;401920;0;0;17;0,320633779513243;8;0,316236541242172;5;0,143651161422325;0;0;0;0;452738,55168353;13,4350288425444;11145600;229170,479355435;0
"1794714";212525;852794;1;6;0;0;77824;401920;0;0;17;0,320633779513243;11;0,358573019410181;5;0,143651161422325;0;0;0;0;452738,55168353;3,53553390593274;11145600;229170,479355435;0
"1794715";212525;852794;1;70;0;0;77824;401920;0;0;17;0,320633779513243;9;0,910912919362525;5;0,143651161422325;0;0;0;0;452738,55168353;48,7903679018718;11145600;229170,479355435;0
"1794716";212525;1416556386;1;4;0;0;77824;233467392;0;0;16;0,236237384174027;14;0,56084496717316;7;0,569668517088065;1;1;0;0;1001506348,60504;2,12132034355964;777600;165031346,190999;0
"1794717";212525;1416556386;1;2;0;1;77824;466934784;0;0;16;0,236237384174027;12;0,622035526990773;8;0,755051025721682;1;1;1;1;1001506348,60504;0,707106781186548;777600;330117722,260137;0
"1794718";212525;4642211;1;4;0;1;77824;739840;0;0;17;0,48565550012636;14;0,658434974468013;7;0,569668517088065;1;1;1;1;3132261,00912711;2,12132034355964;0;468116,002853993;0
"1794719";212525;28;1;7;0;0;77824;2048;0;0;17;0,368070231221407;11;0,49290744716289;9;0,641942562980284;1;1;0;0;150258,069681798;4,24264068711928;4752000;53581,7234511918;0
"1794720";212525;149031662;1;8;0;0;77824;12911104;0;0;17;0,478349406629508;15;0,643651677450101;8;0,908712907082472;1;1;0;0;105231020,94303;4,94974746830583;11145600;9074499,3128657;0
"1794721";212525;149031662;1;200;0;0;77824;12911104;0;0;17;0,478349406629508;9;0,758253110792386;5;0,143651161422325;0;0;0;0;105231020,94303;140,714249456123;11145600;9074499,3128657;0
"1794722";212525;364012064;1;4;0;1;77824;34115584;0;0;15;0,285410398989504;14;0,457895258256849;7;0,569668517088065;1;1;1;1;257245121,01944;2,12132034355964;11145600;24068330,9124002;0
"1794723";212525;364012064;1;8;0;0;77824;34115584;0;0;15;0,285410398989504;17;0,510916512436467;8;0,908712907082472;1;1;0;0;257245121,01944;4,94974746830583;11145600;24068330,9124002;0
"1794724";212525;364012064;1;15;0;0;77824;34115584;0;0;15;0,285410398989504;9;0,433053290486159;5;0,143651161422325;0;0;0;0;257245121,01944;9,89949493661167;11145600;24068330,9124002;0
"1794725";212525;1354354;1;4;0;1;77824;352256;0;0;15;0,433442276267468;14;0,658434974468013;7;0,569668517088065;1;1;1;1;807395,028855454;2,12132034355964;0;194052,728174587;0
"1794726";212525;1354354;1;80;0;0;77824;352256;0;0;15;0,433442276267468;8;0,49290744716289;5;0,143651161422325;1;1;0;0;807395,028855454;55,8614357137373;0;194052,728174587;0
"1794727";212525;0;1;1;0;0;77824;2048;0;0;17;0,320633779513243;9;0,345346329292023;0;0;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1794728";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,318069093012524;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794729";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;13;0,318614856130753;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794730";212525;0;1;1;0;0;77824;2048;0;0;17;0,320633779513243;15;0,232018282530536;0;0;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1794731";212525;0;1;2;0;0;77824;2048;0;0;17;0,320633779513243;9;0,527544408738466;8;0,755051025721682;0;0;0;0;150277,868671671;0,707106781186548;11145600;53581,7234511918;0
"1794732";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;20;0,24717549808793;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794733";212525;0;1;1;0;0;77824;2048;0;0;17;0,320633779513243;9;0,49290744716289;0;0;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1794734";212525;0;1;15;0;0;77824;2048;0;0;17;0,320633779513243;11;0,176245528952086;5;0,143651161422325;0;0;0;0;150277,868671671;9,89949493661167;11145600;53581,7234511918;0
"1794735";212525;0;1;10;0;0;77824;2048;0;0;17;0,320633779513243;13;0,486447408986905;9;0,641942562980284;0;0;0;0;150277,868671671;6,36396103067893;11145600;53581,7234511918;0
"1794736";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;14;0,423981567115217;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794737";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;21;0,327407290865451;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794738";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;12;0,480298849612313;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794739";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;20;0,408917195320674;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794740";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;12;0,691393300075816;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794741";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;10;0,830969149054297;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794742";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;14;0,567986175336413;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794743";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;12;0,371029097966849;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794744";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;10;0,537089950113724;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794745";212525;0;1;50;0;0;77824;2048;0;0;17;0,320633779513243;9;0,830969149054297;5;0,143651161422325;0;0;0;0;150277,868671671;34,6482322781408;11145600;53581,7234511918;0
"1794746";212525;0;1;14;0;0;77824;2048;0;0;17;0,320633779513243;16;0,423981567115217;5;0,143651161422325;0;0;0;0;150277,868671671;9,19238815542512;11145600;53581,7234511918;0
"1794747";212525;0;1;4;0;0;77824;2048;0;0;17;0,320633779513243;23;0,520929862419591;7;0,569668517088065;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1794748";212525;0;1;3;0;0;77824;2048;0;0;17;0,320633779513243;8;0,435923925182234;5;0,143651161422325;0;0;0;0;150277,868671671;1,4142135623731;11145600;53581,7234511918;0
"1794749";212525;0;1;20;0;0;77824;2048;0;0;17;0,320633779513243;9;0,370059211651288;5;0,143651161422325;0;0;0;0;150277,868671671;13,4350288425444;11145600;53581,7234511918;0
"1794750";212525;0;1;8;0;0;77824;2048;0;0;17;0,320633779513243;15;0,433053290486159;5;0,143651161422325;0;0;0;0;150277,868671671;4,94974746830583;11145600;53581,7234511918;0
"1794751";212525;0;1;1;0;0;77824;2048;0;0;17;0,320633779513243;9;0,732738758087576;0;0;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1794752";212525;167916;1;8;0;0;77824;22016;0;0;16;0,346802735257819;9;0,642857142857143;8;0,908712907082472;1;1;0;0;31543,3264019507;4,94974746830583;0;39462,2152444588;0
"1794753";212525;1355769;1;4;0;1;77824;211456;0;0;16;0,357771137009623;19;0,464285714285714;7;0,569668517088065;0;0;1;1;808395,584950833;2,12132034355964;0;94492,0933835207;0
"1794754";212525;1355769;1;4;0;0;77824;211456;0;0;16;0,357771137009623;19;0,596177295982106;7;0,569668517088065;1;1;0;0;808395,584950833;2,12132034355964;0;94492,0933835207;0
"1794755";212525;33;1;4;0;0;77824;2048;0;0;14;0,217524109944263;9;0,732738758087576;7;0,569668517088065;1;1;0;0;150254,534147892;2,12132034355964;0;53581,7234511918;0
"1794756";212525;10464;1;10;0;0;77824;2560;0;0;18;0,292893218813452;7;0,323876596217187;9;0,641942562980284;1;1;0;0;142878,703313335;6,36396103067893;6480000;53219,6847792243;0
"1794757";212525;10464;1;1;0;0;77824;2560;0;0;18;0,292893218813452;8;0,459938275132678;0;0;0;0;0;0;142878,703313335;0;6480000;53219,6847792243;0
"1794758";212525;3764445;1;10;0;0;77824;315904;0;0;17;0,435781822629326;9;0,642857142857143;9;0,641942562980284;1;1;0;0;2511586,71823212;6,36396103067893;86400;168347,982464893;0
"1794759";212525;52495;1;50;0;0;77824;8192;0;0;17;0,537089950113724;9;0,643651677450101;5;0,143651161422325;1;1;0;0;113158,298193283;34,6482322781408;0;49237,2593875817;0
"1794760";212525;4;1;4;0;0;77824;2048;0;0;17;0,455668946048183;17;0,697628421592618;7;0,569668517088065;1;1;0;0;150275,040244546;2,12132034355964;4752000;53581,7234511918;0
"1794761";212525;33;1;2;0;0;77824;2048;0;0;17;0,331352150164268;12;0,622035526990773;8;0,755051025721682;1;1;0;0;150254,534147892;0,707106781186548;0;53581,7234511918;0
"1794762";212525;1;1;2;0;0;77824;2048;0;0;16;0,306111333511289;12;0,487177405931629;8;0,755051025721682;1;1;0;0;150277,16156489;0,707106781186548;4752000;53581,7234511918;0
"1794763";212525;1;1;2;0;0;77824;2048;0;0;17;0,407775787901082;12;0,471983103188949;8;0,755051025721682;1;1;0;0;150277,16156489;0,707106781186548;4752000;53581,7234511918;0
"1794764";212525;1;1;1;0;0;77824;2048;0;0;17;0,407775787901082;17;0,523089516761734;0;0;1;1;0;0;150277,16156489;0;4752000;53581,7234511918;0
"1794765";212525;33300538;1;8;0;0;77824;3028992;0;0;14;0,372906556114773;12;0,488233684280841;8;0,908712907082472;1;1;0;0;23396758,3682886;4,94974746830583;11145600;2086790,90522074;0
"1794766";212525;5571;1;4;0;0;77824;3072;0;0;17;0,570936064710108;8;0,454455274410019;7;0,569668517088065;1;1;0;0;146338,576793681;2,12132034355964;0;52857,6461072568;0
"1794767";212525;5571;1;1;0;0;77824;3072;0;0;17;0,570936064710108;9;0,732738758087576;5;0,143651161422325;1;1;0;0;146338,576793681;0;0;52857,6461072568;0
"1794768";212525;1263655463;1;8;0;0;77824;85774336;0;0;16;0,437852725751479;13;0,711990783557608;8;0,908712907082472;1;1;0;0;893389069,102055;4,94974746830583;1555200;60596584,7592343;0
"1794769";212525;1263655463;1;10;0;0;77824;85774336;0;0;16;0,437852725751479;10;0,585960664394587;9;0,641942562980284;0;0;0;0;893389069,102055;6,36396103067893;1555200;60596584,7592343;0
"1794770";212525;1263655463;1;4;0;0;77824;85774336;0;0;16;0,437852725751479;10;1;7;0,569668517088065;1;1;0;0;893389069,102055;2,12132034355964;1555200;60596584,7592343;0
"1794771";212525;1263655463;1;10;0;0;77824;85774336;0;0;16;0,437852725751479;11;0,555250410003339;9;0,512049963525733;0;0;0;0;893389069,102055;6,36396103067893;1555200;60596584,7592343;0
"1794772";212525;41;1;1;0;0;77824;2048;0;0;16;0,372906556114773;10;0,66592344760947;0;0;1;1;0;0;150248,877293642;0;0;53581,7234511918;0
"1794773";212525;10;1;2;0;1;77824;2048;0;0;18;0,422649730810374;14;0,48565550012636;8;0,755051025721682;0;0;1;1;150270,797603859;0,707106781186548;0;53581,7234511918;0
"1794774";212525;10;1;4;0;1;77824;2048;0;0;18;0,422649730810374;8;0,435923925182234;7;0,569668517088065;0;0;1;1;150270,797603859;2,12132034355964;0;53581,7234511918;0
"1794775";212525;10;1;255;0;0;77824;2048;0;0;18;0,422649730810374;7;0,244071053981546;5;0,143651161422325;1;1;0;0;150270,797603859;179,605122421383;0;53581,7234511918;0
"1794776";212525;2;1;4;0;0;77824;2048;0;0;15;0,368251630350914;12;0,297000359738005;7;0,569668517088065;1;1;0;0;150276,454458109;2,12132034355964;1296000;53581,7234511918;0
"1794777";212525;2;1;4;0;0;77824;2048;0;0;15;0,368251630350914;14;0,472750269803504;7;0,569668517088065;0;0;0;0;150276,454458109;2,12132034355964;1296000;53581,7234511918;0
"1794778";212525;2;1;4;0;0;77824;2048;0;0;15;0,368251630350914;17;0,490866825023402;7;0,569668517088065;0;0;0;0;150276,454458109;2,12132034355964;1296000;53581,7234511918;0
"1794779";212525;94;1;4;0;0;77824;2048;0;0;18;0,333061057779132;9;0,585960664394587;7;0,569668517088065;1;1;0;0;150211,400634239;2,12132034355964;0;53581,7234511918;0
"1794780";212525;94;1;4;0;0;77824;2048;0;0;18;0,333061057779132;12;0,545431354951505;7;0,569668517088065;1;1;0;0;150211,400634239;2,12132034355964;0;53581,7234511918;0
"1794781";212525;17079;1;11;0;0;77824;4608;0;0;16;0,347369993084959;15;0,298286941973095;5;0,143651161422325;1;1;0;0;138201,191955786;7,07106781186548;5875200;51771,5300913543;0
"1794782";212525;0;1;8;0;1;77824;2048;0;0;16;0,310275297956457;9;0,554564596812626;8;0,908712907082472;1;1;1;1;150277,868671671;4,94974746830583;11145600;53581,7234511918;0
"1794783";212525;93;1;4;0;1;77824;2048;0;0;15;0,50048756715643;11;0,528271823475137;7;0,569668517088065;0;0;1;1;150212,107741021;2,12132034355964;0;53581,7234511918;0
"1794784";212525;93;1;8;0;0;77824;2048;0;0;15;0,50048756715643;9;0,554564596812626;8;0,908712907082472;1;1;0;0;150212,107741021;4,94974746830583;0;53581,7234511918;0
"1794785";212525;93;1;4;0;0;77824;2048;0;0;15;0,50048756715643;9;0,701192847666402;7;0,569668517088065;0;0;0;0;150212,107741021;2,12132034355964;0;53581,7234511918;0
"1794786";212525;93;1;15;0;0;77824;2048;0;0;15;0,50048756715643;13;0,618118692087013;5;0,143651161422325;0;0;0;0;150212,107741021;9,89949493661167;0;53581,7234511918;0
"1794787";212525;1874142;1;1700;0;0;77824;924160;0;0;17;0,384542545103336;14;0,574789967864619;5;0,143651161422325;0;0;0;0;1174940,64843485;1201,37442123594;0;598449,924762298;0
"1794788";212525;1874142;1;65;0;0;77824;924160;0;0;17;0,384542545103336;10;0,758253110792386;5;0,143651161422325;0;0;0;0;1174940,64843485;45,254833995939;0;598449,924762298;0
"1794789";212525;2366066;1;4;0;1;77824;247296;0;0;16;0,312535073846412;10;0,629375341669449;7;0,569668517088065;1;1;1;1;1522783,44466326;2,12132034355964;0;119834,800421247;0
"1794790";212525;5;1;30;0;0;77824;2048;0;0;17;0,426035978605148;7;0,433053290486159;5;0,143651161422325;1;1;0;0;150274,333137765;20,5060966544099;4752000;53581,7234511918;0
"1794791";212525;180677;1;8;0;0;77824;25088;0;0;15;0,217925699411999;14;0,465477516175151;8;0,908712907082472;0;0;0;0;22519,9367672292;4,94974746830583;0;37289,9832126538;0
"1794792";212525;21922785;1;4;0;0;77824;7082496;0;0;16;0,397535923923291;10;0,811017763495386;7;0,569668517088065;1;1;0;0;15351472,0673231;2,12132034355964;86400;4953051,07118754;0
"1794793";212525;21922785;1;1;0;0;77824;7082496;0;0;16;0,397535923923291;10;0,56084496717316;0;0;0;0;0;0;15351472,0673231;0;86400;4953051,07118754;0
"1794794";212525;43;1;200;0;0;77824;2048;0;0;14;0,166666666666667;10;0,343400846041063;5;0,143651161422325;1;1;0;0;150247,46308008;140,714249456123;1296000;53581,7234511918;0
"1794795";212525;4;1;4;0;0;77824;2048;0;0;17;0,216984602250305;16;0,516687747319878;7;0,569668517088065;1;1;0;0;150275,040244546;2,12132034355964;0;53581,7234511918;0
"1794796";212525;4;1;50;0;0;77824;2048;0;0;17;0,216984602250305;15;0,457895258256849;5;0,143651161422325;1;1;0;0;150275,040244546;34,6482322781408;0;53581,7234511918;0
"1794797";212525;548;1;2;0;1;77824;5120;0;0;16;0,45405131676445;19;0,546442632388927;8;0,755051025721682;0;0;1;1;149890,374155581;0,707106781186548;0;51409,4914193868;0
"1794798";212525;548;1;4;0;1;77824;5120;0;0;16;0,45405131676445;8;0,454455274410019;7;0,569668517088065;0;0;1;1;149890,374155581;2,12132034355964;0;51409,4914193868;0
"1794799";212525;548;1;2;0;1;77824;5120;0;0;16;0,45405131676445;15;0,711990783557608;8;0,755051025721682;0;0;1;1;149890,374155581;0,707106781186548;0;51409,4914193868;0
"1794800";212525;548;1;4;0;1;77824;5120;0;0;16;0,45405131676445;14;0,736375134901752;7;0,569668517088065;0;0;1;1;149890,374155581;2,12132034355964;0;51409,4914193868;0
"1794801";212525;548;1;500;0;0;77824;5120;0;0;16;0,45405131676445;7;0,527544408738466;5;0,143651161422325;0;0;0;0;149890,374155581;352,846283812087;0;51409,4914193868;0
"1794802";212525;548;1;250;0;0;77824;5120;0;0;16;0,45405131676445;12;0,588524400101088;5;0,143651161422325;0;0;0;0;149890,374155581;176,06958851545;0;51409,4914193868;0
"1794803";212525;4;1;100;0;0;77824;2048;0;0;16;0,251544800816251;10;0,701192847666402;5;0,143651161422325;0;0;0;0;150275,040244546;70,0035713374682;86400;53581,7234511918;0
"1794804";212525;0;1;2;0;0;77824;2048;0;0;12;0,193440867382557;9;0,370059211651288;8;0,755051025721682;1;1;0;0;150277,868671671;0,707106781186548;6480000;53581,7234511918;0
"1794805";212525;5;1;2;0;0;77824;2048;0;0;15;0,276521956585528;13;0,444416100496284;8;0,755051025721682;1;1;0;0;150274,333137765;0,707106781186548;86400;53581,7234511918;0
